Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Est Dia in M(min),Est Dia in M(max),Est Dia in Miles(min),Est Dia in Miles(max),Est Dia in Feet(min),Est Dia in Feet(max),Relative Velocity km per sec,Relative Velocity km per hr,Miles per hour,Miss Dist.(Astronomical),Miss Dist.(lunar),Miss Dist.(kilometers),Miss Dist.(miles),Orbit ID,Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion
21.0,0.16770846220000002,0.3750075218,167.7084621628,375.00752179809996,0.1042091748,0.23301879879999998,550.2246310023,1230.3396778159,21.5761551425,77674.15851303059,48263.701438277305,0.1072053541,41.702880859400004,16037693.0,9965360.0,15,6,0.0996334,5.104,2458000.5,0.6118028720268616,1.1770296298084528,24.711855336801964,341.01005522650865,466.4225299773009,0.4569195218309278,228.4806784726656,1.897139737785978,2458107.5106733283,277.4056999350546,0.7718323555629267
16.3,1.4606796427000002,3.2661789745,1460.6796427135998,3266.1789744576,0.9076239703,2.0295088955000002,4792.2561990004,10715.8106265596,21.4845455542,77344.3639950674,48058.7799501573,0.324911407,126.3905410767,48606056.0,30202404.0,80,0,0.29938899999999996,3.548,2458000.5,0.6379547499621221,1.938665238367981,23.15018515724092,324.454697819794,985.9449380402024,0.7018845409646777,9.627148595986109,3.175445935771283,2457963.1057816725,13.653823939330133,0.3651319522118393
25.1,0.0253837029,0.0567596853,25.3837029364,56.759685286599996,0.0157726969,0.035268822400000004,83.279867942,186.2194458756,16.3413417864,58828.830431047594,36553.9474420029,0.4137693582,160.9562835693,61899016.0,38462264.0,11,6,0.0490349,4.382,2458000.5,0.3437567204563068,1.5487167925282732,4.249894120346858,26.592041928183928,703.9737055837442,1.016334987013143,40.81968758225242,2.081098598043402,2457720.236005691,143.32216835806548,0.5113827365206536
22.9,0.0699125232,0.1563291544,69.9125232246,156.32915440870002,0.0434416145,0.09713840300000001,229.37180269610002,512.8909429501999,13.378589402100001,48162.9218475449,29926.5666335481,0.3181141348,123.7463989258,47589196.0,29570556.0,32,2,0.0031712,5.596,2458000.5,0.49541544627637296,1.078100163913362,13.342693743937991,75.18415322045495,408.871740496298,0.5439926900775929,294.38312552134164,1.6122076377491308,2458062.11138437,305.7529191276701,0.8804717087148739
25.8,0.0183888672,0.0411187571,18.388867207,41.1187571041,0.011426308799999998,0.025550003199999997,60.3309310875,134.9040630575,12.899266298399999,46437.3586743487,28854.3687829585,0.2363871256,91.9545898438,35363008.0,21973556.0,7,6,0.042449400000000005,6.642,2458000.5,0.1932362772885635,0.8914455114941706,7.580553673069472,127.69427253994749,307.42602576161863,0.7191858994474377,156.42246395,1.063705123540903,2457847.7319233255,178.8934670265987,1.171013414066471
27.4,0.0088014652,0.0196806745,8.801465209,19.6806745089,0.0054689752,0.0122290004,28.8761991163,64.5691441559,2.7038574039,9733.8866542082,6048.2586268884,0.18594185870000002,72.3313827515,27816506.0,17284376.0,20,4,0.034709699999999996,5.421,2458000.5,0.1035108183333453,1.1611140691134858,1.6871064066663601,203.2701568369671,456.99427341285985,1.040926201641189,37.43828916265782,1.281301936585784,2457805.479593865,153.62850322847,0.7877560419116393
19.2,0.38419789109999997,0.8590926012000001,384.1978910643,859.0926012317999,0.2387294278,0.5338152287,1260.4918089193,2818.5453698252004,21.4238665557,77125.919600565,47923.047098473304,0.4886344507,190.0787963867,73098672.0,45421408.0,79,0,0.0128834,5.537999999999999,2458000.5,0.5398258734009305,1.0911053542556741,3.5595329967484712,108.63360672463791,416.29237601548135,0.5020984534221733,284.4565745265057,1.6801122550891752,2457875.040090891,108.4948221042195,0.8647768269160232
17.5,0.8405334020999999,1.8794898244,840.5334020728,1879.4898243938,0.5222830806000001,1.1678604717,2757.6556068564,6166.3053954643,20.9243176401,75327.5435043942,46805.6061291609,0.1871830526,72.8142089844,28002186.0,17399752.0,84,0,0.168521,4.3839999999999995,2458000.5,0.4398372056272534,1.4611680397063491,30.224534661288644,225.92984062894718,645.1321320056683,0.8184919721700565,20.23159517942574,2.103844107242641,2458128.1420438867,288.77252035758,0.5580252201681329
24.8,0.0291443905,0.06516883820000001,29.144390453499998,65.1688382168,0.018109478999999998,0.0404940262,95.6180819754,213.80853117520002,5.772196918400001,20779.908906244098,12911.827286771499,0.4039159222,157.1232910156,60424960.0,37546328.0,29,5,0.037868900000000004,5.004,2458000.5,0.1889226522509931,1.2927020729968708,0.9766283120282108,45.26691335656935,536.8415167885923,1.048481368795945,190.65910724922108,1.5369227771977958,2457869.1444189246,88.08560386672829,0.6705889703790694
19.7,0.3051792326,0.6824015094,305.1792325939,682.4015094011,0.18962952489999998,0.4240245083,1001.2442334633,2238.8501681036,12.034767716300001,43325.163778504,26920.571904482098,0.3192186979,124.176071167,47754436.0,29673232.0,20,4,0.050568199999999994,4.113,2458000.5,0.4065541171836934,1.671912687733708,14.891578316737249,203.280550361847,789.6212314350853,0.9921897009639142,320.4974654014071,2.351635674503502,2457792.7245941404,94.72788107941895,0.4559147926477653
21.5,0.1332155667,0.29787906280000004,133.2155666981,297.8790627982,0.08277628990000001,0.1850934111,437.05895984589995,977.2935443908,17.3148693638,62333.52970955901,38731.6312798091,0.3528111511,137.2435455322,52779800.0,32795846.0,11,4,0.168508,3.5660000000000003,2458000.5,0.5223356412637497,2.058593024953411,14.578503405491212,136.2169576841416,1078.832875377944,0.9833165171632888,258.268486713059,3.133869532743533,2458025.989821656,351.4942008112091,0.3336939466864898
21.6,0.1272198785,0.2844722965,127.2198785394,284.4722965033,0.0790507431,0.17676283539999998,417.3880663071,933.3080892598,9.9149586636,35693.8511888133,22178.7710345157,0.1524954144,59.3207168579,22812990.0,14175334.0,15,6,0.100461,3.3169999999999997,2458000.5,0.5350858034166772,2.365922594215145,11.10957231829545,359.1507905302618,1329.227214669799,1.099951002067865,345.72210002458985,3.631894186362425,2457988.869306,3.149988048693583,0.2708340575839246
24.5,0.033462237400000004,0.0748238376,33.4622374455,74.8238376074,0.0207924639,0.0464933628,109.7842471007,245.48503937569998,7.852602394500001,28269.3686200392,17565.486296157098,0.3385935943,131.7129058838,50652884.0,31474242.0,10,7,0.00435573,5.9110000000000005,2458000.5,0.3101650673631655,1.025977928004602,6.002460701982621,320.4944422000293,379.5818635558108,0.7077554148519339,76.61259608605206,1.344200441157271,2457824.880628713,166.5595217619898,0.9484120148092068
25.0,0.02658,0.0594346868,26.58,59.434686841899996,0.0165160412,0.0369309908,87.2047272,194.99569797849998,17.7197153827,63790.9753777704,39637.2313395929,0.3850273927,149.7756500244,57599276.0,35790532.0,9,7,0.0450788,7.006,2458000.5,0.258478513481023,0.8332046598218676,10.09147605662898,189.4805644535385,277.79598340927515,0.6178391579256498,353.66478542041125,1.048570161718085,2458089.676453205,244.434890814505,1.295915065372324
28.2,0.0060891262,0.0136157002,6.0891262211,13.6157001539,0.0037836064000000003,0.0084604012,19.9774488711,44.6709336928,3.2251498826,11610.5395772733,7214.3377723341,0.006468891500000001,2.5163989066999997,967732.4375,601321.0625,2,6,0.00645071,5.742000000000001,2458000.5,0.07320030996390793,1.0751344422979408,5.360248787502738,345.2252302789072,407.1857671217926,0.9964342678688584,42.111063855345954,1.1538346167270241,2458087.616506017,282.9787858553869,0.8841173465975324
23.5,0.053034072300000006,0.1185877909,53.0340723319,118.5877908577,0.0329538346,0.0736870142,173.99630586930002,389.06756775760005,6.7724555122000005,24380.839843874302,15149.3057352118,0.1749936632,68.0725326538,26178680.0,16266677.0,25,3,0.0565851,5.584,2458000.5,0.1140460414326024,1.1139170719535758,7.05651930338303,192.95250651023719,429.4155003990329,0.9868792394130758,284.8134146915102,1.240954904494077,2457830.2269943515,142.7481820673409,0.8383488711177666
26.0,0.0167708462,0.0375007522,16.7708462163,37.5007521798,0.0104209175,0.023301879900000003,55.02246310020001,123.0339677816,8.454837552599999,30437.415189180098,18912.626121299098,0.16870312210000002,65.6255187988,25237628.0,15681935.0,14,6,0.00283925,4.8389999999999995,2458000.5,0.2847180788702687,1.3431368599620968,7.992793446302053,143.3850095152952,568.5633069100641,0.9607215135338432,330.4917718446133,1.7255522063903501,2458177.546232421,247.89877416106202,0.633174873623959
25.1,0.0253837029,0.0567596853,25.3837029364,56.759685286599996,0.0157726969,0.035268822400000004,83.279867942,186.2194458756,10.373995603400001,37346.3841721144,23205.590765167402,0.029662113599999998,11.538561820999998,4437389.0,2757265.75,5,8,0.00556358,3.428,2457586.5,0.5637079239139995,2.213832805330254,0.8122687803004665,148.9337941480293,1203.138584796048,0.9658777107448312,187.18650090433368,3.461787899915677,2457620.169243001,349.92557662644236,0.2992174006795949
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,12.346387193800002,44446.9938977657,27617.6335138645,0.22723304149999998,88.39365386959999,33993580.0,21122630.0,15,5,0.18499100000000002,2.7560000000000002,2458000.5,0.6337425864287037,3.241183854069799,19.58002931910046,25.46048996250724,2131.345847017988,1.18710761530065,183.4268714016121,5.295260092838948,2457809.5280663036,32.256565130891474,0.1689073598748339
25.5,0.021113244500000003,0.047210649900000005,21.113244479000002,47.2106498806,0.0131191578,0.0293353287,69.26917701640001,154.8905885541,19.7658864418,71157.19119043139,44214.3113816322,0.35843074950000003,139.4295654297,53620476.0,33318220.0,10,7,0.0100755,7.817,2458000.5,0.4219494134045523,0.7284527607233343,6.712790662947639,141.4329526423848,227.09131083986458,0.4210825456431967,8.068635427171483,1.035822975803472,2458085.3675432224,225.4624192926958,1.5852654100616699
21.3,0.1460679643,0.32661789739999997,146.0679642714,326.6178974458,0.090762397,0.20295088960000002,479.2256199,1071.581062656,14.532756468599999,52317.9232867944,32508.3229445084,0.1551609441,60.35760879520001,23211748.0,14423111.0,18,6,0.019699900000000003,5.71,2458000.5,0.09258970181258734,1.059755265613352,27.07095324632146,290.1176283125167,398.48025033734916,0.9616328415758923,306.0184645250985,1.157877689650812,2458054.3394018183,311.3597358009504,0.9034324780092058
18.9,0.44111819999999996,0.9863702812999999,441.11819999690005,986.3702813053999,0.2740980571,0.6129018881,1447.2382352778,3236.1230737181,14.1256608754,50852.379151458,31597.6908121934,0.33996062880000005,132.2446899414,50857388.0,31601316.0,14,1,0.0997003,7.325,2458000.5,0.1830309189582611,0.7846785531482295,24.76551165197736,311.0263336508574,253.88444937637033,0.6410581164786704,318.5676422077828,0.9282989898177888,2457984.516363662,22.66428328183171,1.417967901871449
25.9,0.0175612318,0.0392681082,17.561231848,39.2681081809,0.0109120402,0.024400063599999997,57.6155918963,128.8323800441,3.3252891233999997,11971.0408442107,7438.3392401152005,0.0227621694,8.8544845581,3405172.25,2115876.0,14,5,0.0211616,5.662999999999999,2458000.5,0.1187134267775355,1.094233551467998,4.695938898404352,258.9103792303021,418.0839228851705,0.9643333368782792,237.316767931189,1.224133766057717,2457840.452811089,137.81201537321078,0.8610711397741939
22.6,0.0802703167,0.1794898848,80.2703167283,179.48988477990002,0.049877647000000004,0.1115298092,263.3540659348,588.8775935812,7.3014230125,26285.1228448645,16332.553136577,0.3263590642,126.9536743164,48822620.0,30336970.0,5,7,0.0161531,5.705,2458000.5,0.2607394785260002,1.0780907134971731,1.6953734924413602,187.1815098842731,408.8663643729415,0.7969899030561963,52.42118279224657,1.3591915239381491,2458154.9494709205,224.00982233683868,0.8804832859071557
19.2,0.38419789109999997,0.8590926012000001,384.1978910643,859.0926012317999,0.2387294278,0.5338152287,1260.4918089193,2818.5453698252004,21.1588162707,76171.7385745898,47330.1561159722,0.4602401315,179.0334014893,68850944.0,42781992.0,47,0,0.068965,4.651,2457600.5,0.37896325420068705,1.396324485890176,15.45109082614028,58.80709475446888,602.6677577209847,0.8671688147971337,139.8445496862943,1.9254801569832192,2457374.160242054,135.2027079873452,0.5973440513249892
19.7,0.3051792326,0.6824015094,305.1792325939,682.4015094011,0.18962952489999998,0.4240245083,1001.2442334633,2238.8501681036,14.990739648499998,53966.6627347087,33532.7855197972,0.3043401266,118.3883056641,45528636.0,28290182.0,29,0,0.05703430000000001,3.5789999999999997,2458000.5,0.6501669037687471,1.9611849010995432,7.026097545037218,60.4160226725815,1003.173932286302,0.6860873862336367,230.34444320283768,3.236282415965448,2458228.7360374574,278.0949874787991,0.3588609994874323
20.1,0.2538370294,0.5675968529,253.8370293645,567.5968528656,0.1577269688,0.35268822409999995,832.7986794202001,1862.1944587557,4.9114006993,17681.0425173933,10986.3122242103,0.335818086,130.6332397461,50237672.0,31216242.0,19,1,0.307314,4.279,2458000.5,0.2349307073742521,1.6203930425763593,10.21845850725357,357.7300415025319,753.4058387368393,1.2397129588595792,71.93795221688077,2.00107312629314,2457878.9348905706,58.08747045008485,0.4778301169042919
24.1,0.040230458,0.08995803880000001,40.2304579834,89.9580388169,0.0249980399,0.0558973165,131.9896957704,295.1379320721,4.8017041672000005,17286.1350020688,10740.932051702099,0.0992704175,38.616191864,14850643.0,9227762.0,18,6,0.09420239999999999,4.2989999999999995,2458000.5,0.3348503492143574,1.5961339902967302,5.360108493650926,163.2290780449278,736.5503600001158,1.0616679662529642,320.4381206825116,2.1306000143404953,2458150.80122888,286.5380273566693,0.4887649501657203
23.9,0.04411182,0.09863702810000001,44.1118199997,98.6370281305,0.027409805699999998,0.0612901888,144.7238235278,323.6123073718,15.698464550799999,56514.4723828418,35115.8953536608,0.0992074289,38.591690063499996,14841221.0,9221907.0,9,7,0.0663382,7.542000000000001,2458000.5,0.4539877207312187,0.7485708009210011,29.06260463753233,256.3002229405231,236.5635076704708,0.40872884920493296,14.98105047504602,1.088412752637069,2458066.5466377945,259.49088158059203,1.521790083115754
21.5,0.1332155667,0.29787906280000004,133.2155666981,297.8790627982,0.08277628990000001,0.1850934111,437.05895984589995,977.2935443908,10.890966841300001,39207.4806287934,24362.0037273744,0.0395786848,15.3961076736,5920887.0,3679068.5,24,4,0.00556992,3.2739999999999996,2458000.5,0.5989381702508891,2.352438830364186,9.373661156252867,126.9046130699472,1317.880208775013,0.9434734216787188,218.04100532567242,3.761404239049654,2457717.6265773424,77.27138739810454,0.2731659505947241
21.3,0.1460679643,0.32661789739999997,146.0679642714,326.6178974458,0.090762397,0.20295088960000002,479.2256199,1071.581062656,19.9673240402,71882.3665447484,44664.9071455411,0.38294551600000004,148.9658050537,57287832.0,35597008.0,13,5,0.042736699999999996,4.053,2458000.5,0.4523207253538421,1.7029959093977902,12.068669445438571,8.788946167322639,811.7435267883536,0.932695564384356,160.495989428116,2.473296254411225,2458260.253455029,244.80198397087202,0.4434898316027631
18.6,0.5064714588,1.1325046106,506.4714588346,1132.5046106177,0.3147066768,0.7037055224,1661.651821003,3715.566426699,16.0088706989,57631.934515918,35810.2428662936,0.249707204,97.136100769,37355668.0,23211736.0,78,0,0.00118835,5.119,2458000.5,0.3111886921828933,1.233976567175179,12.80492879466548,54.398579779726155,500.6783310112152,0.8499770130515989,293.84979142341734,1.617976121298759,2458247.0744531346,182.7069205308997,0.7190245267313875
27.3,0.009216265500000001,0.0206081961,9.216265485,20.6081961232,0.0057267201,0.012805335400000001,30.237092453899997,67.6121941689,15.2570704782,54925.4537215344,34128.5409526945,0.0020380998,0.7928208112999999,304895.40625,189453.21875,13,7,0.00156239,3.971,2458000.5,0.5584344963298056,1.725288431757742,1.556316371262364,198.80766508864534,827.7343768596331,0.7618278553454673,106.4400266022758,2.688749008170017,2458378.243525501,195.7109805003352,0.4349221321045225
16.8,1.1602590820999998,2.5944181791,1160.2590820944001,2594.4181790745,0.7209513461,1.6120962183,3806.6244068984997,8511.8709386348,35.2109282679,126759.34176455339,78763.32544253599,0.2188480918,85.13191223140001,32739210.0,20343202.0,65,0,0.145897,5.546,2458000.5,0.2663994687069813,1.00691912020289,63.463493606666546,56.564698367296884,369.054332757176,0.7386764015499393,132.2062796123216,1.2751618388558408,2457907.83464424,90.39191553334585,0.9754661253004894
21.3,0.1460679643,0.32661789739999997,146.0679642714,326.6178974458,0.090762397,0.20295088960000002,479.2256199,1071.581062656,14.3904236779,51805.525240617804,32189.938725205,0.3961893321,154.1176452637,59269080.0,36828100.0,24,1,0.0474329,5.075,2458000.5,0.1673179310154297,1.241892134495328,23.192572480116077,304.3290805236057,505.5035869604043,1.034101312007234,323.4091812259828,1.4496829569834218,2458237.85742904,190.9632678014138,0.7121611187067571
28.0,0.006676594100000001,0.014929318300000001,6.676594135,14.9293183439,0.004148642,0.0092766455,21.9048371017,48.9807047955,3.3407363736,12026.6509450149,7472.8931941399,0.14108453210000002,54.881885528599994,21105946.0,13114627.0,13,4,0.00193815,6.327999999999999,2458000.5,0.12733999580720098,0.949415571679254,1.1545791178010907,198.10293650667512,337.8959236738614,0.8285169967623265,305.0126076763744,1.070314146596182,2457951.4906081865,52.21543030462242,1.065416818545208
18.2,0.6089126221,1.3615700153999999,608.9126221057,1361.5700153859,0.37836064490000004,0.846040122,1997.7448871092001,4467.0933692788,16.595014483900002,59742.0521418766,37121.3878989344,0.39803283549999996,154.83477783200001,59544868.0,36999464.0,69,0,0.388359,5.445,2458000.5,0.4626233426488658,1.100009023461051,28.79291804959249,94.28465310830929,421.3983186368112,0.591119172083585,194.8272082028749,1.6088988748385167,2458154.77954616,228.1991973832985,0.8542986150599042
21.6,0.1272198785,0.2844722965,127.2198785394,284.4722965033,0.0790507431,0.17676283539999998,417.3880663071,933.3080892598,9.9542664727,35835.3593017935,22266.6986728283,0.24370436129999998,94.800994873,36457656.0,22653736.0,20,5,0.118478,3.551,2458000.5,0.4678975692807991,2.132776673828935,10.784182775176749,99.91495733988673,1137.670508642224,1.134855652325589,180.5015293196442,3.130697695332281,2457583.573100112,131.9307152815142,0.3164360834400545
21.7,0.1214940408,0.2716689341,121.49404079959999,271.6689340891,0.07549287360000001,0.16880719719999998,398.6025088171,891.3023057169,7.4659964184000005,26877.5871062798,16700.6873883437,0.3010255641,117.09894561770001,45032784.0,27982076.0,32,1,0.0181098,5.888999999999999,2457800.5,0.2768393823938556,1.033858498481567,2.409314764131289,220.09464175771382,383.9636221543913,0.7476457502792913,127.3831632099929,1.320071246683843,2457982.817862024,189.0608106037239,0.9375888215140454
19.6,0.3195618867,0.7145621017,319.5618867213,714.5621017269,0.1985664891,0.4440081677,1048.4314204307,2344.3639258298003,11.150124042,40140.4465511834,24941.712469539503,0.4474391162,174.05381774900002,66935936.0,41592064.0,55,1,0.175219,4.588,2458000.5,0.2779089642314824,1.4264425490884,20.8181528594977,224.03467608166332,622.2714188547402,1.030021377735527,249.4576210911956,1.8228637204412732,2458184.455871454,253.5768031166187,0.5785256868498995
19.7,0.3051792326,0.6824015094,305.1792325939,682.4015094011,0.18962952489999998,0.4240245083,1001.2442334633,2238.8501681036,17.3824895152,62576.9622546588,38882.890796512904,0.2142850261,83.356880188,32056584.0,19919038.0,17,1,0.10631099999999999,6.107,2458000.5,0.1701686609803043,0.9610593223650912,35.07094862186194,78.10656163766139,344.1309398018544,0.7975171443555849,350.09741283186753,1.1246015003745968,2458134.5665774024,219.75115201002782,1.0461134363776852
21.1,0.160160338,0.35812940299999996,160.1603379786,358.1294030194,0.0995189894,0.22253122530000002,525.4604432536,1174.9652706022,17.0248482752,61289.4537907254,38082.883106798196,0.1905047163,74.1063308716,28499100.0,17708520.0,10,6,0.033471,4.843,2458000.5,0.2752896153509012,1.310467992707921,25.28810622581625,188.6289315773943,547.9463697160318,0.9497097630656895,20.458303548699263,1.671226222350152,2458030.56165254,340.2495362454428,0.6569986040542012
26.5,0.013321556699999999,0.0297879063,13.3215566698,29.7879062798,0.008277629,0.0185093411,43.7058959846,97.72935443909999,9.4105855119,33878.1078429493,21050.538731637,0.0055002312,2.1395900249,822822.9375,511278.46875,8,8,0.00438704,4.4910000000000005,2453760.5,0.4100314549394579,1.47883602960312,1.3727717129955048,305.48893174798434,656.8685384879586,0.8724667407680614,116.9482397400066,2.0852053184381787,2453711.2802584274,26.975118958954397,0.5480548677649894
27.6,0.008027031700000001,0.017948988500000002,8.0270316728,17.948988478,0.004987764699999999,0.011152980900000001,26.3354065935,58.887759358100006,3.0475838253,10971.301771103,6817.140258827901,0.1480454571,57.589679718,22147284.0,13761684.0,24,2,0.00413039,5.869,2458000.5,0.03465790641939192,1.0462011074370479,1.9581401915878707,349.6108221207024,390.8599660611051,1.0099419673596308,11.00424494728957,1.0824602475144658,2458045.0103910225,319.003883335775,0.9210459787629398
25.9,0.0175612318,0.0392681082,17.561231848,39.2681081809,0.0109120402,0.024400063599999997,57.6155918963,128.8323800441,12.9101146802,46476.4128486746,28878.6355281112,0.1046275661,40.7001228333,15652061.0,9725740.0,7,6,0.00794797,5.871,2458000.5,0.3248996908406564,1.0345551267078208,4.181620160743996,44.147617184695385,384.3517675586699,0.6984284858828337,107.89319660029871,1.3706817675328078,2458157.7595340796,212.70411886449088,0.9366419784840648
20.4,0.2210828104,0.49435619259999997,221.0828103591,494.3561926196,0.13737444699999998,0.3071786018,725.3373275385001,1621.9035709942002,14.072076023,50659.4736826326,31477.8268557447,0.21352657519999999,83.06183624270001,31943122.0,19848536.0,38,0,0.07354880000000001,7.284,2457800.5,0.3947704038455475,0.7912044312904624,9.152548924024464,160.9785643250936,257.0582184277254,0.4788603384255398,243.708352923736,1.103548524155385,2457756.8737258464,61.09689389120246,1.400460962508451
20.6,0.20162991940000002,0.4508582062,201.62991944279997,450.8582061718,0.12528698470000002,0.2801502144,661.5155049046,1479.1936371367,16.474238544000002,59307.258758412594,36851.2241990814,0.37349778759999996,145.2906341553,55874472.0,34718788.0,17,2,0.120206,5.877999999999999,2458000.5,0.1565637951038587,1.029846307745644,20.13600658022596,74.52097419344584,381.73066711664495,0.8686096614312894,214.57415715547342,1.191082954059998,2457844.6006705156,147.02449514524469,0.9430733001338748
22.5,0.08405334019999999,0.1879489824,84.0533402073,187.9489824394,0.052228308099999995,0.1167860472,275.7655606856,616.6305395464,5.9437754501999995,21397.591620756102,13295.6313045748,0.4304289343,167.43684387209998,64391252.0,40010868.0,24,5,0.00229126,4.816,2458000.5,0.3477983396351377,1.3471167400037858,1.707604478026161,93.20029444578172,571.0922627229985,0.8785917745357699,310.7766542594466,1.8156417054718017,2458281.7913654563,182.68208103283538,0.6303709986955536
21.7,0.1214940408,0.2716689341,121.49404079959999,271.6689340891,0.07549287360000001,0.16880719719999998,398.6025088171,891.3023057169,16.473879443599998,59305.96599711441,36850.420927484796,0.4274126705,166.2635192871,63940024.0,39730488.0,15,1,0.14114000000000002,4.357,2458000.5,0.3084755468080971,1.55588963714396,13.211939549541528,128.0621732907853,708.8700199150603,1.0759357305529251,235.6370417913606,2.035843543734995,2457891.209768736,55.503099510199434,0.5078505083952298
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,11.173735795899999,40225.4488653552,24994.529601920298,0.3633229107,141.332611084,54352336.0,33772976.0,26,0,0.0358855,6.471,2457600.5,0.4369869334763042,0.9044267812074904,16.92122311377372,120.5271704378896,314.1655407115817,0.509204095533785,242.3052675059344,1.299649466881196,2457604.0409844765,355.94241173381005,1.145892700977337
22.7,0.0766575574,0.1714115092,76.6575573531,171.4115092306,0.0476327831,0.1065101409,251.5011804664,562.3737359442,14.1232665096,50843.7594346054,31592.3348553524,0.40966867090000003,159.36111450200002,61285564.0,38081084.0,17,0,0.152437,4.6,2454876.5,0.2651691409660739,1.40631102290573,26.20153075051784,19.382838453288873,609.1447396368022,1.033400737030697,62.413036654577986,1.779221308780764,2455059.809537264,251.6654300347031,0.5909925450799216
17.2,0.9650614695999999,2.1579430484,965.0614695789,2157.9430484443,0.5996612104,1.34088323,3166.2122718533,7079.8658710581,9.328061686,33581.0220694956,20865.9411853486,0.2974750582,115.7178039551,44501636.0,27652036.0,146,0,0.0331798,6.372000000000001,2458000.5,0.4061499819246546,0.9287966941299322,4.7135866256339884,311.9598155095754,326.94855200335496,0.5515659335973813,82.5861756257242,1.3060274546624828,2458067.3797667054,286.359312905382,1.10109066944669
19.03,0.4154846434,0.9290519063,415.484643414,929.0519062809,0.2581701084,0.5772859121,1363.1386374983,3048.0706562026003,6.0231915198,21683.4894714354,13473.2771107372,0.3368987564,131.053604126,50399336.0,31316694.0,96,0,0.0138088,5.2139999999999995,2455114.5,0.3228581886085485,1.209479358540941,2.685420187053894,189.5827798809539,485.8431884185435,0.8189890436829836,301.7031549811845,1.5999696733988982,2455219.7763209944,281.9923702516469,0.7409798234937229
19.4,0.3503926411,0.7835017643000001,350.39264110830004,783.5017643338,0.2177238258,0.48684527479999995,1149.5821926536998,2570.5439284970003,24.177802741300003,87040.0898686069,54083.3269519686,0.4636798893,180.37147521970002,69365520.0,43101736.0,33,0,0.0202174,2.6069999999999998,2458000.5,0.6813273146701014,3.2340453917129315,30.108839168711445,144.876010609947,2124.308533265664,1.030601929455944,174.41627998915519,5.437488853969921,2458088.052642127,345.1627244008664,0.1694669085787544
23.6,0.050647145899999996,0.11325046109999999,50.6471458835,113.25046106180001,0.0314706677,0.07037055219999999,166.1651821003,371.5566426699,9.9403819675,35785.375083172,22235.6404232077,0.08962569,34.8643913269,13407812.0,8331228.0,12,7,0.06721210000000001,6.098,2458000.5,0.3675326427022826,0.9814506557610909,9.676830169742416,0.8317866310987827,355.141259983995,0.620735502567329,138.9835264813726,1.342165808954853,2458039.0689821434,320.90334991729736,1.013681147654384
19.3,0.3669061375,0.8204270649,366.9061375314,820.4270648822,0.2279848336,0.5097895857,1203.7603322587,2691.6899315481,33.9821299897,122335.6679627944,76014.6265738819,0.4173843903,162.3625335693,62439816.0,38798304.0,11,4,0.352274,4.364,2458000.5,0.5296746669714956,1.377902506054259,47.71705347281182,184.5282007080966,590.7805133924978,0.6480624550407802,174.7709895795534,2.107742557067738,2457929.652146905,43.17208597071024,0.6093633622624687
22.8,0.0732073989,0.1636967205,73.20739893470001,163.696720474,0.0454889547,0.1017163949,240.18176272099998,537.0627483999,6.8177444003,24543.8798409664,15250.6124489605,0.0753017033,29.2923641205,11264975.0,6999731.0,18,6,0.0364779,7.199,2458000.5,0.3456114470972678,0.8050288208279814,4.817204199474179,347.3011951731596,263.8247711537987,0.5268016451066156,183.18285272500339,1.0832559965493471,2458082.7015386554,247.8325420830301,1.3645420724733057
20.4,0.2210828104,0.49435619259999997,221.0828103591,494.3561926196,0.13737444699999998,0.3071786018,725.3373275385001,1621.9035709942002,11.350884750699999,40863.1851024246,25390.7940987816,0.260587409,101.3684997559,38983320.0,24223112.0,25,1,0.0906871,4.485,2458000.5,0.6042344362209264,1.4231844182511801,5.757032313972039,96.44624130787687,620.1406458262044,0.5632473836507712,343.4988284792796,2.28312145285159,2458023.829487055,346.4569184487106,0.5805134729080323
16.4,1.3949382293,3.1191767051999997,1394.9382293439,3119.1767052261,0.8667741625,1.9381659485,4576.5691403606,10233.5197015741,28.8030595848,103691.0145052948,64429.5639852483,0.49228727990000004,191.49975585939998,73645128.0,45760960.0,82,0,0.151517,2.935,2458000.5,0.8226293984040308,2.3096034132905117,25.791976460095267,178.2180958134184,1282.048768739011,0.4096557468634419,231.09562064283668,4.209551079717581,2458222.43680744,297.68002229975536,0.2808005504767859
25.0,0.02658,0.0594346868,26.58,59.434686841899996,0.0165160412,0.0369309908,87.2047272,194.99569797849998,4.2179620853,15184.663507136102,9435.1593886424,0.2473264304,96.2099838257,36999508.0,22990428.0,16,4,0.0448509,5.397,2458000.5,0.1084151637830949,1.1678295489185457,2.294234819308754,7.634139745312799,460.96464425149713,1.041219117101804,19.27899904590315,1.2944399807352882,2457870.113749996,101.82787462506201,0.7809709583791595
